index,id,Name,issueOpenScore,pullRequestMergeScore,commitRatioScore,totalScore
314,189890777,fakegit/audacity,0.0,0.2857143,6.9454094E-5,0.053826615
315,205624877,SmartHomeBuilder/app-control-panel,0.0,0.2857143,6.9454094E-5,0.053826615
316,202855233,khml/gcp-tools,0.0,0.27906978,6.2508683E-4,0.05299701
317,205472557,blnaef99/brandan-naef-development,0.0,0.27586207,5.5563275E-4,0.052427668
318,171973142,vorot93/nixpkgs,0.0,0.27586207,2.7781638E-4,0.05228876
319,203341786,chankl78/backofficeq,0.0,0.27272728,2.0836227E-4,0.051731568
320,170576568,Jozaguts/reservaciones,0.0,0.23529412,1.04181134E-4,0.051648185
321,200959344,ramondcsilva/There-and-back-again,0.0,0.1935484,1.6205954E-4,0.050965656
322,143149646,younghochai/motion-matrix,0.0,0.23076922,1.7363523E-4,0.05095191
323,205628570,ankitmayur/eventFilterSolved,0.0,0.26666668,4.1672454E-4,0.05082565
324,112731567,sizzlorox/Idle-RPG-Bot,0.0,0.26666668,2.7781638E-4,0.050756197
325,204017435,aeorfei/site_customer_journeys,0.0,0.26666668,2.7781638E-4,0.050756197
326,148138849,BelikJulia/mp1-practice,0.0,0.26666668,2.7781638E-4,0.050756197
327,191917371,dcts/javascript30-codingChallenges,0.0,0.26666668,2.0836227E-4,0.050721467
328,203060686,ezekielgiordano/neat_lists,0.0,0.26666668,1.3890819E-4,0.050686743
329,200291323,Draxtheros/Persistent-Bay,0.0,0.26086956,0.0012501737,0.050276186
330,205481187,jrcroke/upstatement-task-manager,0.0,0.25396827,9.029032E-4,0.04895233
331,205629004,stevensgeek41/github-pages-with-jekyll,0.0034722222,0.25,6.9454094E-5,0.048452932
332,205450136,pavelsumano/reactExample,0.0,0.25,6.2508683E-4,0.04815205
333,205530472,lucasqueiroz/associate-rb,0.0,0.25,4.1672454E-4,0.04804787
334,183955383,denma-group/website-frontend,0.0,0.25,4.1672454E-4,0.04804787
335,184685088,kazuya-hachisuka/QR-Time-Card-Ver2,0.0,0.25,3.4727046E-4,0.04801314
336,194744718,ricardo85x/desafios-rocketseat,0.0,0.25,2.7781638E-4,0.047978416
337,178136664,schwartzadev/cx-frontend,0.0,0.25,2.7781638E-4,0.047978416
338,203989647,y-keysynth/chat-space,0.0,0.25,2.7781638E-4,0.047978416
339,205624160,Lovecanon/lovecanon.github.io,0.0,0.25,2.7781638E-4,0.047978416
340,194790527,andres53/SistemaDipca,0.0,0.25,2.0836227E-4,0.047943685
341,16427229,magfest/ubersystem,0.0,0.25,2.0836227E-4,0.047943685
342,177577170,chris-short/devopsish.com,0.0,0.25,2.0836227E-4,0.047943685
343,205621517,sertakicien2000/sabotsy,0.0,0.25,2.0836227E-4,0.047943685
344,200269764,ESTAID/ESTAID.github.io,0.0,0.25,2.0836227E-4,0.047943685
345,205143141,bogroot/WormError,0.0,0.25,1.3890819E-4,0.04790896
346,188163530,yutank34/go-lang,0.0,0.25,1.3890819E-4,0.04790896
347,192149021,Mohamilr/Maintenance-Tracker,0.0,0.25,1.3890819E-4,0.04790896
348,205627885,ike-keichan/summer-intern-0831-B,0.0,0.25,1.3890819E-4,0.04790896
349,205602860,FatimaMillanes/app-basic-html-proyecto,0.0,0.25,1.3890819E-4,0.04790896
350,205612424,RSpe/MSA-Sign-Translate,0.0,0.25,1.3890819E-4,0.04790896
351,203071481,johnagl/personal-website-2,0.0,0.25,1.3890819E-4,0.04790896
352,126995385,JustinDFuller/medium-stories,0.0,0.25,1.3890819E-4,0.04790896
353,205626008,furrybroadcastingnetwork/All-Pony-Radio,0.0,0.25,1.3890819E-4,0.04790896
354,197471255,ProyectoTesisAI/SNAI_Cliente,0.0,0.25,1.3890819E-4,0.04790896
355,200501574,yangjie-github/springCloud,0.0,0.25,1.3890819E-4,0.04790896
356,125684177,wanglelecc/laracms,0.0,0.25,1.3890819E-4,0.04790896
357,143460620,djscroggins/tree-trimmer,0.0,0.25,1.3890819E-4,0.04790896
358,204835936,elrizal/nextjs-demo,0.0,0.25,1.3890819E-4,0.04790896
359,119563885,alphadl/THUMT,0.0,0.25,1.3890819E-4,0.04790896
360,189586704,deichcode/ehrengarde-website,7.327618E-6,0.25,6.9454094E-5,0.047875453
361,204413335,yuriesan/yuri-tabi,0.0,0.25,6.9454094E-5,0.04787423
362,205628460,ccthompson-it/personal-project-v2,0.0,0.25,6.9454094E-5,0.04787423
363,200010498,rewerma/canal,0.0,0.25,6.9454094E-5,0.04787423
364,205525029,parambika/PaperplaneExtended,0.0,0.25,6.9454094E-5,0.04787423
365,148095220,OBIGOGIT/avs-device-sdk,0.0,0.25,6.9454094E-5,0.04787423
366,120219029,AresMUSH/ares-webportal,0.0,0.25,6.9454094E-5,0.04787423
367,117140827,testkevinbonz/tensorflow,0.0,0.25,6.9454094E-5,0.04787423
368,186927234,ghost-of-fantasy/display-front-end,0.0,0.25,6.9454094E-5,0.04787423
369,165312073,BattletechModders/RogueTech,0.0,0.25,6.9454094E-5,0.04787423
370,205201676,furgbol/furgbol-ai,0.0,0.25,6.9454094E-5,0.04787423
371,201762079,dareagle/go,0.0,0.25,6.9454094E-5,0.04787423
372,197739373,fengjixuchui/iced,0.0,0.25,6.9454094E-5,0.04787423
373,190277211,KabirKwatra/tensorflow,0.0,0.25,6.9454094E-5,0.04787423
374,205132615,xeuus/coreact,0.0,0.25,6.9454094E-5,0.04787423
375,204627506,sertakicien2000/backfin,0.0,0.25,6.9454094E-5,0.04787423
376,205627816,ahucv/Multi-Model-Fusion-Framework,0.0,0.25,6.9454094E-5,0.04787423
377,204358499,jessrezac/daily-practice,0.0,0.25,6.9454094E-5,0.04787423
378,199241444,ramkatneni/Master_Develop,0.0,0.25,6.9454094E-5,0.04787423
379,205493046,arv208/GADGET.IO-V3,0.0,0.25,6.9454094E-5,0.04787423
380,199197296,anthonybusto/Twitterish,0.0,0.25,6.9454094E-5,0.04787423
381,137817093,nubank/state-flow,0.0,0.25,6.9454094E-5,0.04787423
382,182654784,Cuihaokang/sample,0.0,0.25,6.9454094E-5,0.04787423
383,174166640,YINZHI-keji/tensorflow,0.0,0.25,6.9454094E-5,0.04787423
384,182418273,YuseqYaseq/Bomberman_AI,0.0,0.25,6.9454094E-5,0.04787423
385,204772306,dguerrero10/SaiedWebsite,0.0,0.25,6.9454094E-5,0.04787423
386,203387007,playcommunity/seckillPro,0.0,0.25,6.9454094E-5,0.04787423
387,204586281,yuehaoa/HospitalHomeMobile,0.0,0.25,6.9454094E-5,0.04787423
388,201264240,YoonYeoSong/Parking,0.0,0.24000001,4.1672454E-4,0.046381205
389,205614394,imran-shuvo/new-,0.0,0.2,1.7363523E-4,0.04582371
390,204527143,userforce/flex-pagination,0.0,0.23529412,2.7781638E-4,0.045527432
391,198679236,ravindukariyapperuma/Pharmacy-Management-System,0.0,0.23529412,2.0836227E-4,0.045492705
392,201501506,felipemarcel/Estrutura-de-dados,0.0,0.23529412,2.0836227E-4,0.045492705
393,205130191,Liaozhaohe/chat_application,0.0,0.23529412,1.3890819E-4,0.045457978
394,205619876,ozikot/atcoder-review-notificator,0.0010070493,0.22222222,3.4727046E-4,0.043551352
395,77249231,ORESoftware/live-mutex,0.0,0.22222222,5.5563275E-4,0.043487694
396,148928031,cutreth/lkbw,0.0,0.22222222,4.1672454E-4,0.04341824
397,178724456,seatonullberg/cmstk,0.0,0.22222222,4.1672454E-4,0.04341824
398,149701472,gabnetx/Java,0.0,0.22222222,3.4727046E-4,0.04338351
399,15792847,ajayandra/Gittest,0.0,0.0,6.9454094E-5,0.043383505
400,145782316,keser/keser-wedding,0.0,0.22222222,2.7781638E-4,0.043348785
401,129382022,mizi-lin/MasterRT,0.0,0.22222222,2.0836227E-4,0.043314055
402,181323206,ftorres16/matchy,0.0,0.22222222,2.0836227E-4,0.043314055
403,205613096,Jashkirat/android_device_google_taimen,0.0,0.22222222,2.0836227E-4,0.043314055
404,196897244,Trickyyy/Oxide.Ext.Discord,0.0,0.22222222,2.0836227E-4,0.043314055
405,205116307,THOMCS4/conrad-thomas.com,0.0,0.22222222,2.0836227E-4,0.043314055
406,205630342,fatsky/UVa-Problems,0.0,0.22222222,2.0836227E-4,0.043314055
407,125262347,plotly/angular-plotly.js,1.031647E-7,0.22222222,2.0836227E-4,0.04327951
408,196949219,SwiftGGTeam/google-swift-style-guide-in-chinese,0.0,0.22222222,1.3890819E-4,0.04327933
409,198438211,amirated/preact,0.0,0.22222222,1.3890819E-4,0.04327933
410,172938639,z0day/cjxlist,0.0,0.22222222,1.3890819E-4,0.04327933
411,99532793,midudu/LeetCode,0.0,0.22222222,1.3890819E-4,0.04327933
412,201114869,pAditya198/devfest-19,0.0,0.22222222,1.3890819E-4,0.04327933
413,203777741,nikijiandani/frontend-assessment,0.0,0.22222222,1.3890819E-4,0.04327933
414,202356407,shg415/test,0.0,0.22222222,1.3890819E-4,0.04327933
415,176830580,magnusp/ghstats,0.0,0.22222222,1.3890819E-4,0.04327933
416,204748066,VaheKhachatryan/JobSeeker,0.0,0.22222222,1.3890819E-4,0.04327933
417,205410861,jamescao1/eureka,0.0,0.22222222,1.3890819E-4,0.04327933
418,181474941,emmet-foss/emmet-mos-api,0.0,0.22222222,1.3890819E-4,0.04327933
419,204480550,nuruljadid/asetapi,0.0,0.22222222,1.3890819E-4,0.04327933
420,205619568,guoguo-fly/javascript,0.0,0.22222222,1.3890819E-4,0.04327933
421,196575793,pikepa/manzamembers,0.0,0.22222222,1.3890819E-4,0.04327933
422,205605802,ceingenieria/ceingenieria.github.io,0.0,0.22222222,1.3890819E-4,0.04327933
423,58099655,2997ms/Competitive-programming-problems,0.0,0.22222222,1.3890819E-4,0.04327933
424,201930599,HazardousHenkie/react-app,0.0,0.22222222,6.9454094E-5,0.0432446
425,205431637,cedeconomia/cedeconomia.github.io,0.0,0.22222222,6.9454094E-5,0.0432446
426,205469681,glo-fq/TareaComboFactory,0.0,0.22222222,6.9454094E-5,0.0432446
427,171470907,Eurus-Holmes/pytorch-pretrained-BERT,0.0,0.22222222,6.9454094E-5,0.0432446
428,196241485,WebmasterCamp/ywc17-landing,0.0,0.22222222,6.9454094E-5,0.0432446
429,205621872,Samnuge/ICP-2,0.22222222,0.0,6.9454094E-5,0.0432446
430,205454803,blinkhorn/mp,0.0,0.22222222,6.9454094E-5,0.0432446
431,205626076,borrom-dev/demosynctrix-react,0.0,0.22222222,6.9454094E-5,0.0432446
432,70534971,UNICEF01/busca-ativa-escolar-api,0.0,0.22222222,6.9454094E-5,0.0432446
433,103024298,clion007/Hsfq,0.0,0.22222222,6.9454094E-5,0.0432446
434,204194726,zackbatist/QualCoder,0.0,0.22222222,6.9454094E-5,0.0432446
435,205624527,sloanbgwaltney/flashcard.next,0.0,0.22222222,6.9454094E-5,0.0432446
436,205619081,patrickcandlin/Toddler-Yelp-vue,0.0,0.22222222,6.9454094E-5,0.0432446
437,203744361,polinema-mobile/android,0.0,0.18181819,2.0836227E-4,0.042822346
438,204500741,Courier-Developer/courier-client,0.0,0.18181819,1.04181134E-4,0.04273553
439,204840526,JorgeAsMoreno/famdo,0.0,0.21621622,4.8617864E-4,0.042451963
440,192718744,skn123/chromium,0.0,0.21621622,2.7781638E-4,0.042347785
441,204378520,kvoli/cplanner,0.0,0.17391305,3.1254342E-4,0.04159164
442,198107282,tadams1138/tadams1138.github.io,0.0,0.21052632,4.1672454E-4,0.041468922
443,205487745,YerkoManzel/project-devops,0.0,0.21052632,2.0836227E-4,0.04136474
444,205412733,shivpun/java-interview-qa,0.0,0.21052632,1.3890819E-4,0.041330013
445,205497124,amathon-2019/netflix,0.0,0.21052632,1.3890819E-4,0.041330013
446,205618007,ForgivenNin/retrieve.js,0.0,0.2,7.63995E-4,0.03988817
447,205622812,deanjoson/shark,0.0,0.2,4.1672454E-4,0.039714534
448,134918643,rochi138/fowlPlay,0.0,0.2,3.4727046E-4,0.039679807
449,203894102,diegomais/rocketseat-bootcamp-gostack-challenge-10-mobile-meetapp,0.0,0.2,3.4727046E-4,0.039679807
450,201580205,wednesday-poko/luck,0.0,0.2,2.0836227E-4,0.039610352
451,203288626,llsalive/rocketseat-bootcamp-gostack08,3.405635E-6,0.2,2.0836227E-4,0.03959356
452,205594146,weybansky/nairocare.com,0.0,0.2,1.3890819E-4,0.039575625
453,191874597,jarodwsams/companion,0.0,0.2,1.3890819E-4,0.039575625
454,205612158,ianqueros/hunteradventures,0.0,0.2,1.3890819E-4,0.039575625
455,205629947,BurakNash/PROJECT-Bangazon-Website,0.0,0.2,1.3890819E-4,0.039575625
456,204233943,Chitova263/Call-Handover-Prediction-Using-Caller-History,0.0,0.2,1.3890819E-4,0.039575625
457,204677373,TatagW/StorageProject,0.0,0.2,6.9454094E-5,0.039540898
458,201948625,kismeter/StereoKit,0.0,0.2,6.9454094E-5,0.039540898
459,186927389,ghost-of-fantasy/display-back-end,0.0,0.2,6.9454094E-5,0.039540898
460,118213256,fangyuzhong2016/jts,0.0,0.2,6.9454094E-5,0.039540898
461,202037314,jacebenson/gatsby,0.0,0.2,6.9454094E-5,0.039540898
462,201703446,ChiOni/KaggleStudy,0.0,0.2,6.9454094E-5,0.039540898
463,203658307,santiago2320/tomas5,0.0,0.2,6.9454094E-5,0.039540898
464,205478987,subicWang/leetcode_aotang,0.0,0.2,6.9454094E-5,0.039540898
465,203415775,DJSurface/EmulationStation,0.0,0.2,6.9454094E-5,0.039540898
466,188782105,ankurcha/machinery,0.0,0.2,6.9454094E-5,0.039540898
467,148294998,hhy5277/faceswap,0.0,0.2,6.9454094E-5,0.039540898
468,203068989,griffind/SwiftyHue,0.0,0.2,6.9454094E-5,0.039540898
469,205130209,Maydaytyh/chat_application,0.0,0.2,6.9454094E-5,0.039540898
470,205619302,Boo171717/Game-of-Thrones-Project,0.0,0.2,6.9454094E-5,0.039540898
471,199891977,r21nomi/TouchDesignerArtworks,7.515963E-7,0.2,6.9454094E-5,0.03953061
472,84458512,RedisGraph/RedisGraph,0.22222222,0.0,0.0,0.037037037
473,205618944,Judaoh/MinTicHogaresConectados,0.0,0.18181819,4.1672454E-4,0.036684234
474,204567352,kargo-k/capsule-curate-client,0.0,0.18181819,4.1672454E-4,0.036684234
475,196117722,ajayyy/SponsorBlock,0.0,0.18181819,4.8617864E-4,0.036640182
476,205520356,raspbee/cehon,0.0,0.18181819,2.7781638E-4,0.03661478
477,201695005,Michael-G95/MealPlannerApp,0.0,0.18181819,2.0836227E-4,0.036580052
478,204403601,Yukibana/os,0.0,0.18181819,1.3890819E-4,0.036545325
479,205481719,Kotaro7750/speedtestMk2,0.0,0.18181819,1.3890819E-4,0.036545325
480,205614047,direwolf-github/ephemeral-ci-819b1ec7,0.0,0.18181819,1.3890819E-4,0.036545325
481,205614048,direwolf-github/ephemeral-ci-3aa43301,0.0,0.18181819,1.3890819E-4,0.036545325
482,205628904,direwolf-github/ephemeral-ci-13ec829e,0.0,0.18181819,1.3890819E-4,0.036545325
483,205628906,direwolf-github/ephemeral-ci-3f572413,0.0,0.18181819,1.3890819E-4,0.036545325
484,205613337,ItzSgtTanker/madlib-plus,0.0,0.18181819,1.3890819E-4,0.036545325
485,205613378,direwolf-github/ephemeral-ci-be87144e,0.0,0.18181819,1.3890819E-4,0.036545325
486,205613367,direwolf-github/ephemeral-ci-d2facfe4,0.0,0.18181819,1.3890819E-4,0.036545325
487,205613871,enomotorene/api-practice,0.0,0.18181819,1.3890819E-4,0.036545325
488,198536553,andresr98/MathMeter,0.0,0.18181819,1.3890819E-4,0.036545325
489,205623669,direwolf-github/ephemeral-ci-b3b5ae6a,0.0,0.18181819,1.3890819E-4,0.036545325
490,205623667,direwolf-github/ephemeral-ci-d26a1946,0.0,0.18181819,1.3890819E-4,0.036545325
491,205623665,direwolf-github/ephemeral-ci-8e260a4f,0.0,0.18181819,1.3890819E-4,0.036545325
492,205617231,direwolf-github/ephemeral-ci-7cbce159,0.0,0.18181819,1.3890819E-4,0.036545325
493,205617234,direwolf-github/ephemeral-ci-24594d6f,0.0,0.18181819,1.3890819E-4,0.036545325
494,205617980,direwolf-github/ephemeral-ci-fe87823f,0.0,0.18181819,1.3890819E-4,0.036545325
495,205627514,direwolf-github/ephemeral-ci-d0a3d7b1,0.0,0.18181819,1.3890819E-4,0.036545325
496,205626754,direwolf-github/ephemeral-ci-2d6ad921,0.0,0.18181819,1.3890819E-4,0.036545325
497,205626756,direwolf-github/ephemeral-ci-0a70f071,0.0,0.18181819,1.3890819E-4,0.036545325
498,205622003,direwolf-github/ephemeral-ci-5248fd13,0.0,0.18181819,1.3890819E-4,0.036545325
499,204491339,wc571498244/FlaskBlog,0.0,0.18181819,1.3890819E-4,0.036545325
500,205631149,direwolf-github/ephemeral-ci-82d0809b,0.0,0.18181819,1.3890819E-4,0.036545325
501,205631152,direwolf-github/ephemeral-ci-ed93b9ad,0.0,0.18181819,1.3890819E-4,0.036545325
502,205616434,direwolf-github/ephemeral-ci-8dec30a6,0.0,0.18181819,1.3890819E-4,0.036545325
503,205616435,direwolf-github/ephemeral-ci-5531708f,0.0,0.18181819,1.3890819E-4,0.036545325
504,205626007,direwolf-github/ephemeral-ci-78a71cf2,0.0,0.18181819,1.3890819E-4,0.036545325
505,205626006,direwolf-github/ephemeral-ci-487c55f2,0.0,0.18181819,1.3890819E-4,0.036545325
506,205626005,direwolf-github/ephemeral-ci-83384b15,0.0,0.18181819,1.3890819E-4,0.036545325
507,205616932,direwolf-github/ephemeral-ci-b037db02,0.0,0.18181819,1.3890819E-4,0.036545325
508,205616935,direwolf-github/ephemeral-ci-7001596e,0.0,0.18181819,1.3890819E-4,0.036545325
509,205626475,direwolf-github/ephemeral-ci-9f4682d7,0.0,0.18181819,1.3890819E-4,0.036545325
510,205626471,direwolf-github/ephemeral-ci-a8ce0a99,0.0,0.18181819,1.3890819E-4,0.036545325
511,205611631,Cristhian611/demo,0.0,0.18181819,1.3890819E-4,0.036545325
512,205621186,direwolf-github/ephemeral-ci-1cbad763,0.0,0.18181819,1.3890819E-4,0.036545325
513,205621187,direwolf-github/ephemeral-ci-6742cef5,0.0,0.18181819,1.3890819E-4,0.036545325
514,205621184,direwolf-github/ephemeral-ci-c8635363,0.0,0.18181819,1.3890819E-4,0.036545325
515,205621715,direwolf-github/ephemeral-ci-85bb7062,0.0,0.18181819,1.3890819E-4,0.036545325
516,205619584,direwolf-github/ephemeral-ci-b4114d60,0.0,0.18181819,1.3890819E-4,0.036545325
517,205619582,direwolf-github/ephemeral-ci-e36900c9,0.0,0.18181819,1.3890819E-4,0.036545325
518,205630418,direwolf-github/ephemeral-ci-d3fb763f,0.0,0.18181819,1.3890819E-4,0.036545325
519,205630419,direwolf-github/ephemeral-ci-c3cba5df,0.0,0.18181819,1.3890819E-4,0.036545325
520,205629629,direwolf-github/ephemeral-ci-cd59ba27,0.0,0.18181819,1.3890819E-4,0.036545325
521,205629628,direwolf-github/ephemeral-ci-a961993e,0.0,0.18181819,1.3890819E-4,0.036545325
522,205629687,direwolf-github/ephemeral-ci-46243b41,0.0,0.18181819,1.3890819E-4,0.036545325
523,205629689,direwolf-github/ephemeral-ci-c815f9de,0.0,0.18181819,1.3890819E-4,0.036545325
524,205630875,direwolf-github/ephemeral-ci-8b787c62,0.0,0.18181819,1.3890819E-4,0.036545325
525,205630870,direwolf-github/ephemeral-ci-024ed9c4,0.0,0.18181819,1.3890819E-4,0.036545325
526,205615601,direwolf-github/ephemeral-ci-dc725fb0,0.0,0.18181819,1.3890819E-4,0.036545325
527,205615651,direwolf-github/ephemeral-ci-8c39aaf6,0.0,0.18181819,1.3890819E-4,0.036545325
528,205625215,direwolf-github/ephemeral-ci-d886c98f,0.0,0.18181819,1.3890819E-4,0.036545325
529,205625267,direwolf-github/ephemeral-ci-c150822b,0.0,0.18181819,1.3890819E-4,0.036545325
530,205625266,direwolf-github/ephemeral-ci-f6d39cc3,0.0,0.18181819,1.3890819E-4,0.036545325
531,205614807,direwolf-github/ephemeral-ci-fccdd51f,0.0,0.18181819,1.3890819E-4,0.036545325
532,205614811,direwolf-github/ephemeral-ci-96e90b41,0.0,0.18181819,1.3890819E-4,0.036545325
533,205624496,direwolf-github/ephemeral-ci-454b7729,0.0,0.18181819,1.3890819E-4,0.036545325
534,205620334,direwolf-github/ephemeral-ci-c7e502b4,0.0,0.18181819,1.3890819E-4,0.036545325
535,205620382,direwolf-github/ephemeral-ci-3ffa4eab,0.0,0.18181819,1.3890819E-4,0.036545325
536,163230705,lzl7/machine-learning-notes,0.0,0.18181819,6.9454094E-5,0.036510598
537,205618355,zhanghonggang/weixinEbook,0.0,0.18181819,6.9454094E-5,0.036510598
538,199204434,gibsonnathan/MdownapClient,0.0,0.18181819,6.9454094E-5,0.036510598
539,195627618,whatssub/whatssub-admin,0.0,0.18181819,6.9454094E-5,0.036510598
540,205623338,direwolf-github/my-app-970a0023,0.0,0.18181819,6.9454094E-5,0.036510598
541,202663698,tiphp452/chat-space,0.0,0.18181819,6.9454094E-5,0.036510598
542,198513399,kozy-io/photo-carousel-service,0.0,0.18181819,6.9454094E-5,0.036510598
543,203210537,ibm-cloud-architecture/terraform-openshift-deploy,0.0,0.18181819,6.9454094E-5,0.036510598
544,169978840,StefansArya/js-framework-benchmark,0.0,0.18181819,6.9454094E-5,0.036510598
545,203895318,zencloud/burger-board,0.0,0.18181819,6.9454094E-5,0.036510598
546,202719269,GirdaViktor/Kekstagram,0.0,0.18181819,6.9454094E-5,0.036510598
547,67710918,firemodels/bot,0.0,0.18181819,6.9454094E-5,0.036510598
548,164256399,Team3128/3128-robot-2019,0.0,0.18181819,6.9454094E-5,0.036510598
549,205129576,9th-team-chat-application/chat_application,0.0,0.18181819,6.9454094E-5,0.036510598
550,205580912,SharinaS/fullstack_playground,0.0,0.18181819,6.9454094E-5,0.036510598
551,205614858,direwolf-github/my-app-44e46b91,0.0,0.18181819,6.9454094E-5,0.036510598
552,34179894,cose-wg/Examples,0.0,0.18181819,6.9454094E-5,0.036510598
553,200950954,ChatTriggers/website-frontend,0.0,0.13333334,6.598139E-4,0.035117745
554,205567281,joe-damore/vagrant-wizard,0.0,0.16666667,6.945409E-4,0.034297887
555,205612387,noonanhe/Coding-Projects,0.0,0.16666667,4.8617864E-4,0.034193706
556,176853067,U-yayayayan/Project_20190321_test,0.0,0.16666667,2.0836227E-4,0.034054797
557,204778378,remrobem/burger-udemy,0.0,0.16666667,2.0836227E-4,0.034054797
558,205618745,direwolf-github/ephemeral-ci-c24252d6,0.0,0.16666667,1.3890819E-4,0.03402007
559,205618741,direwolf-github/ephemeral-ci-40a161e7,0.0,0.16666667,1.3890819E-4,0.03402007
560,205618742,direwolf-github/ephemeral-ci-735b9a40,0.0,0.16666667,1.3890819E-4,0.03402007
561,205618740,direwolf-github/ephemeral-ci-7ae31923,0.0,0.16666667,1.3890819E-4,0.03402007
562,205628222,direwolf-github/ephemeral-ci-4851915e,0.0,0.16666667,1.3890819E-4,0.03402007
563,205628223,direwolf-github/ephemeral-ci-0c4a0854,0.0,0.16666667,1.3890819E-4,0.03402007
564,205628224,direwolf-github/ephemeral-ci-b0b95845,0.0,0.16666667,1.3890819E-4,0.03402007
565,205628225,direwolf-github/ephemeral-ci-6f566d95,0.0,0.16666667,1.3890819E-4,0.03402007
566,205614049,direwolf-github/ephemeral-ci-4060e59e,0.0,0.16666667,1.3890819E-4,0.03402007
567,205628905,direwolf-github/ephemeral-ci-fb41f3b6,0.0,0.16666667,1.3890819E-4,0.03402007
568,205628908,direwolf-github/ephemeral-ci-d8dd8018,0.0,0.16666667,1.3890819E-4,0.03402007
569,205613368,direwolf-github/ephemeral-ci-c2590216,0.0,0.16666667,1.3890819E-4,0.03402007
570,205613369,direwolf-github/ephemeral-ci-391c8502,0.0,0.16666667,1.3890819E-4,0.03402007
571,205623668,direwolf-github/ephemeral-ci-ecae2cb3,0.0,0.16666667,1.3890819E-4,0.03402007
572,205617236,direwolf-github/ephemeral-ci-969151f0,0.0,0.16666667,1.3890819E-4,0.03402007
573,205617233,direwolf-github/ephemeral-ci-cf227b12,0.0,0.16666667,1.3890819E-4,0.03402007
574,205617984,direwolf-github/ephemeral-ci-d2f1722a,0.0,0.16666667,1.3890819E-4,0.03402007
575,205617982,direwolf-github/ephemeral-ci-81b85865,0.0,0.16666667,1.3890819E-4,0.03402007
576,205617983,direwolf-github/ephemeral-ci-114880b1,0.0,0.16666667,1.3890819E-4,0.03402007
577,205627515,direwolf-github/ephemeral-ci-c4a9e875,0.0,0.16666667,1.3890819E-4,0.03402007
578,205627516,direwolf-github/ephemeral-ci-12225959,0.0,0.16666667,1.3890819E-4,0.03402007
579,205627517,direwolf-github/ephemeral-ci-44909bac,0.0,0.16666667,1.3890819E-4,0.03402007
580,205626755,direwolf-github/ephemeral-ci-7914456b,0.0,0.16666667,1.3890819E-4,0.03402007
581,205626757,direwolf-github/ephemeral-ci-65d5b65e,0.0,0.16666667,1.3890819E-4,0.03402007
582,205626841,deepakganesh78/python_projects,0.0,0.16666667,1.3890819E-4,0.03402007
583,205622000,direwolf-github/ephemeral-ci-72adca42,0.0,0.16666667,1.3890819E-4,0.03402007
584,205612780,direwolf-github/ephemeral-ci-e2310af4,0.0,0.16666667,1.3890819E-4,0.03402007
585,205612779,direwolf-github/ephemeral-ci-90ae9605,0.0,0.16666667,1.3890819E-4,0.03402007
586,205622113,direwolf-github/ephemeral-ci-6b3e8ec3,0.0,0.16666667,1.3890819E-4,0.03402007
587,205622110,direwolf-github/ephemeral-ci-fa3d46a7,0.0,0.16666667,1.3890819E-4,0.03402007
588,188849982,otosan-point/firstversion,0.0,0.16666667,1.3890819E-4,0.03402007
589,205622877,direwolf-github/ephemeral-ci-a3ddeb48,0.0,0.16666667,1.3890819E-4,0.03402007
590,205622874,direwolf-github/ephemeral-ci-c5489a6e,0.0,0.16666667,1.3890819E-4,0.03402007
591,205622872,direwolf-github/ephemeral-ci-4ba8217e,0.0,0.16666667,1.3890819E-4,0.03402007
592,205622873,direwolf-github/ephemeral-ci-72d3ac62,0.0,0.16666667,1.3890819E-4,0.03402007
593,164158787,adersonrangel/Ruta93,0.0,0.16666667,1.3890819E-4,0.03402007
594,205621718,direwolf-github/ephemeral-ci-175a98b9,0.0,0.16666667,1.3890819E-4,0.03402007
595,205631150,direwolf-github/ephemeral-ci-6c3b6c89,0.0,0.16666667,1.3890819E-4,0.03402007
596,205631151,direwolf-github/ephemeral-ci-34e3f4ba,0.0,0.16666667,1.3890819E-4,0.03402007
597,205621997,direwolf-github/ephemeral-ci-78008624,0.0,0.16666667,1.3890819E-4,0.03402007
598,205621999,direwolf-github/ephemeral-ci-a9df58cd,0.0,0.16666667,1.3890819E-4,0.03402007
599,205616436,direwolf-github/ephemeral-ci-855d25c5,0.0,0.16666667,1.3890819E-4,0.03402007
600,205616437,direwolf-github/ephemeral-ci-53977160,0.0,0.16666667,1.3890819E-4,0.03402007
601,205616933,direwolf-github/ephemeral-ci-86d63e78,0.0,0.16666667,1.3890819E-4,0.03402007
602,205616934,direwolf-github/ephemeral-ci-4358b7b4,0.0,0.16666667,1.3890819E-4,0.03402007
603,205626474,direwolf-github/ephemeral-ci-9a4c1457,0.0,0.16666667,1.3890819E-4,0.03402007
604,205626470,direwolf-github/ephemeral-ci-d9487fab,0.0,0.16666667,1.3890819E-4,0.03402007
605,163677359,MHacker9404/NgSandbox,0.0,0.16666667,1.3890819E-4,0.03402007
606,195688117,Cellularhacker/mh-mhkr-web,0.0,0.16666667,1.3890819E-4,0.03402007
607,205621185,direwolf-github/ephemeral-ci-0a9fcd60,0.0,0.16666667,1.3890819E-4,0.03402007
608,205621709,direwolf-github/ephemeral-ci-fc37c9db,0.0,0.16666667,1.3890819E-4,0.03402007
