index,id,Name,issueOpenScore,pullRequestMergeScore,commitRatioScore,totalScore
301,172186498,takoaki06/crowdfunding,0.0,0.036363635,2.7777778E-4,0.047866166
302,205612662,michaelFrancisco/hello-world,0.0,0.036363635,5.5555557E-4,0.048005044
303,147307117,elliottmurray/botspec,0.0,0.03508772,5.5555557E-4,0.04779239
304,193101857,CTTY/ArtCollectionWebsite,0.0,0.03448276,4.1666668E-4,0.08942769
305,152833378,greiginsydney/Intervalometerator,0.0,0.032786883,5.5555557E-4,0.04740892
306,205470299,Aeternitaas/boto3,0.0,0.032786883,0.0022222223,0.048242252
307,205602214,tonynguyen111997/biggie-bag,0.0,0.031746034,4.6296295E-4,0.13083114
308,205611720,luismi97/hello-world,0.0,0.03125,2.7777778E-4,0.047013894
309,205153910,rjAhsan/BlogApp,0.0,0.03076923,2.7777778E-4,0.046933766
310,205610878,pocotashi/error-test,0.0,0.02919708,8.3333335E-4,0.04694951
311,132374308,Citadel-Station-13/Citadel-Station-13-RP,0.0,0.028169014,2.7777778E-4,0.046500396
312,180898732,jsnells1/SnipeBot,0.0,0.028169014,0.0011111111,0.046917062
313,111334764,myhololens/tensorflow,0.0,0.02739726,2.7777778E-4,0.046371773
314,166727031,elpececillo/cgm-remote-monitor,0.0,0.02739726,2.7777778E-4,0.046371773
315,124987271,sajjadzamani/sajjadzamani.github.io,0.0,0.025974026,5.5555557E-4,0.046273444
316,203488527,BibekStha/dotastats-djangoreact,0.0,0.025316456,2.7777778E-4,0.046024967
317,101807531,JuliaRegistries/General,0.0,0.023529412,2.7777778E-4,0.04572713
318,202012093,stepan-antonyuk/pixelpunk,1.1523299E-6,0.02247191,0.0011111111,0.04580107
319,204226118,Pixep/bitbadger,0.0,0.021978023,5.5555557E-4,0.045607444
320,205613577,cheetahburg/hello-world,0.0,0.021505376,5.5555557E-4,0.04552867
321,182118962,borenstein/polytropos,0.0,0.019417476,5.5555557E-4,0.045180682
322,205612781,direwolf-github/ephemeral-ci-9dd4c9f3,0.0,0.018867925,8.3333335E-4,0.045227986
323,205609741,Taracian/hello-world,0.0,0.017621145,5.5555557E-4,0.0448813
324,203884331,thanhlongvu/Legendary,0.0,0.01724138,2.7777778E-4,0.044679124
325,163354359,openflixr/OpenFLIXR2.SetupScript,0.0,0.017094018,5.5555557E-4,0.044793442
326,205612487,kcarmonamurphy/photr,0.0,0.016806724,2.7777778E-4,0.044606682
327,205036269,osukeesu/sugoidesu,0.0,0.015503876,8.3333335E-4,0.044667315
328,205412134,an63/put,0.0,0.014705882,2.7777778E-4,0.044256542
329,205614616,xuguilin1/hello-world,0.0,0.014084507,8.3333335E-4,0.04443075
330,204609540,PiepieLau/PiepieLau.github.io,0.0,0.013888889,2.7777778E-4,0.044120375
331,205601211,abowler2/hackday,0.0,0.013274336,7.638889E-4,0.17002489
332,205610626,nagisc007/prj_novep,0.0,0.013245033,5.5555557E-4,0.044151947
333,205611178,Yajing-Ma/hello-world,0.0,0.013157895,5.5555557E-4,0.044137422
334,161958566,grapoza/vue-tree,0.0,0.012698413,8.3333335E-4,0.044199735
335,205305549,appscode/static-assets,0.0,0.012658228,5.5555557E-4,0.044054147
336,109581432,petrroll/blog,0.0,0.012539185,8.3333335E-4,0.044173196
337,67046218,petrroll/devblog,0.0,0.012048192,5.5555557E-4,0.04395247
338,157148054,rafi-n/auto-polygon-pusher,0.0,0.01183432,5.5555557E-4,0.043916825
339,205610023,RodrigoSobral2000/Projetos_Faculdade,0.0,0.011111111,0.0011111111,0.044074077
340,205608948,michaelfriedman/docker-react,0.0,0.010928961,0.0013888889,0.0441826
341,6810140,gleitz/howdoi,0.0,0.01058201,0.0,0.0017636684
342,201974120,open-source-developers/front-end,0.0,0.010416667,2.7777778E-4,0.04354167
343,205555804,sbugallo/GridWorld-MDP,0.0,0.010309278,2.7777778E-4,0.043523774
344,43193040,monkut/kippo,1.2774655E-5,0.010256411,5.5555557E-4,0.043655973
345,163561120,miyanokomiya/okadaphy,0.0,0.010204081,5.5555557E-4,0.043645117
346,202386811,douglasofreitas/react-native-start,0.0,0.0099502485,5.5555557E-4,0.043602813
347,205611088,mesh1nek0x0/test-repo,0.0,0.009779952,4.1666668E-4,0.08531055
348,204626010,kelsonpw/standup_app,0.0,0.009478673,5.5555557E-4,0.04352422
349,196082110,google/ghc-source-gen,0.0,0.008928572,2.7777778E-4,0.043293655
350,202222446,w3bdesign/exercism,0.0,0.008658009,8.3333335E-4,0.043526337
351,203299403,mike-north/shipit-bot,0.0,0.00862069,5.5555557E-4,0.08523307
352,143663054,multimokia/MonikaModDev,0.0,0.008097166,2.7777778E-4,0.04315509
353,125549505,JonnyTran/OpenOmics,0.0,0.007874016,0.009166666,0.04756233
354,149605036,compwright/split-human-name,0.0,0.007751938,0.0025,0.044208657
355,170362196,staranger01/soft-eng-practicum.github.io,0.0,0.007380074,5.5555557E-4,0.04317445
356,64093200,ascoderu/opwen-webapp,0.0,0.0070422534,2.7777778E-4,0.04297927
357,180124053,bubunyo/generator-rocket-api,0.0,0.006993007,0.0011111111,0.043387726
358,205613150,mackncheesiest/hello-github-actions,0.011494253,0.0067340066,0.0011111111,0.04526027
359,205610748,rendmp/github-slideshow,0.0,0.0066225166,5.5555557E-4,0.04304819
360,195471253,Overkloker/chameleon,0.0,0.0065789474,5.5555557E-4,0.04304093
361,153562472,hckhanh/read-vn-number,0.0,0.006557377,8.3333335E-4,0.04317623
362,204728152,aandrade1980/react-job-post-client,0.0,0.0064935065,5.5555557E-4,0.04302669
363,195310249,byliuyang/short,0.0,0.0064205457,0.0013888889,0.043431196
364,153163112,drauger-os-development/mrai,0.0,0.006329114,2.7777778E-4,0.042860415
365,204942182,Maddog2050/docker-ubuntu1804-ansible,0.0,0.0060790274,8.3333335E-4,0.12698539
366,141846991,BendroCorp/bendrocorp-api,0.0,0.0060790274,2.7777778E-4,0.04281873
367,48651793,potatono/lf2,0.0,0.006042296,5.5555557E-4,0.04295149
368,202729366,zahnster/storybook-docs,0.0,0.0058139535,2.7777778E-4,0.042774554
369,187608910,UtopiaBeam/blog.utopiabeam.dev,0.0,0.0055452865,0.0013888889,0.04328532
370,91860126,alexcrichton/proc-macro2,0.0,0.005154639,5.5555557E-4,0.042803545
371,200549237,Thk101/React-Native-Redux-CRUD-with-API-Connection,0.0,0.0051020407,5.5555557E-4,0.084646635
372,172814583,Azure/vdc,0.0,0.00486618,0.0019444445,0.043449923
373,204082337,Jimmers0/GarageSale,0.0,0.0048076925,5.5555557E-4,0.04274572
374,205612897,maggiedalke/markdown-portfolio,0.00295858,0.004705882,0.0011111111,0.043499634
375,205610371,jeremyarbid/intro-html,0.003164557,0.004574565,0.0015277778,0.085896336
376,163092660,miyanokomiya/okageo,2.0457428E-5,0.0045454544,5.5555557E-4,0.04270542
377,204992621,kevinpatel0801/test,0.0,0.0044345898,2.7777778E-4,0.04254466
378,34624554,marshmallow-code/marshmallow-sqlalchemy,1.9411856E-7,0.004385965,0.0016666667,0.04295796
379,109886978,Inner-Heaven/libnv-rs,0.0,0.0043290043,5.5555557E-4,0.04266594
380,180479589,richardschneider/peer-talk,2.0751193E-4,0.004192872,2.7777778E-4,0.042538956
381,204204113,DeNerd/emekaCV,0.0,0.004192872,8.3333335E-4,0.042782143
382,193322288,keob/Image_spider,0.0,0.00407332,4.1666668E-4,0.084359445
383,205559411,bonvoy88/mslearn-tailspin-spacegame-web,0.0,0.003929273,2.7777778E-4,0.04246044
384,204551187,Code-Fellows-Funky-Town/funky-town,0.0,0.00390625,2.7777778E-4,0.0424566
385,67646841,geodesymiami/GeodMod,0.0,0.0037664783,0.0022222223,0.043405518
386,175301637,UPE-FIU/Shell,0.0,0.0036363637,4.1666668E-4,0.08428662
387,163536625,oznakn/dmoj-site,0.0,0.003407155,8.3333335E-4,0.04265119
388,203448564,shazamazon/module-nav-search-bar,0.0,0.0033783785,2.7777778E-4,0.08412788
389,158229344,iquiw/scoop-bucket,0.0,0.0032733225,2.7777778E-4,0.04235111
390,66427049,ascoderu/opwen-cloudserver,0.0,0.0031595577,5.5555557E-4,0.042471033
391,2045207,eclipse/jetty.project,0.0,0.003112033,0.0,5.1867217E-4
392,201185078,pitchblac23/rsmod,0.0,0.003012048,0.0011111111,0.042724237
393,189714301,JosephWoodward/DotNetInstallSdkGlobalTool,0.0,0.0028860029,5.5555557E-4,0.04242544
394,18840003,kriasoft/react-starter-kit,0.0,0.002541296,2.7777778E-4,0.042229112
395,110776471,dragonflyoss/Dragonfly,0.0,0.0024660912,2.7777778E-4,0.042216573
396,117346966,nextcloud/cdav-library,0.0,0.0024509805,5.5555557E-4,0.042352933
397,201723312,alexlee-dev/hermes,0.0,0.0023538643,0.0011111111,0.04261454
398,56868330,cmalfait/scripts,0.0,0.0022123894,5.5555557E-4,0.04231317
399,205597459,pass-rush/github-slideshow,8.986341E-5,0.0020181634,8.3333335E-4,0.042434666
400,205517195,Ecohnoch/AI-Tech-Web-API,0.0,0.0019417476,2.7777778E-4,0.042129185
401,205123365,alone-wolf/NiubilityDinnerOrderSolution,0.0,0.0018066848,8.3333335E-4,0.042384446
402,205594943,QNphi2mc85/github-slideshow,0.0,0.001776199,5.5555557E-4,0.04224047
403,205611193,peo3/hello-github-actions,0.0,0.0016820858,8.3333335E-4,0.042363677
404,59628298,parflow/parflow,0.0,0.0016750419,2.7777778E-4,0.042084735
405,187316815,opentibiabr/OTServBR-Global,0.0,0.0016625104,5.5555557E-4,0.042221528
406,200355218,rubizza-camp/Proconf,7.1942445E-4,0.001598721,0.0011111111,0.042608585
407,44704948,pmix/pmix,0.0,0.0015302219,2.7777778E-4,0.0420606
408,205614652,senventise/hello-github-actions,0.0025188916,0.001510574,0.0013888889,0.04303268
409,96151227,probot/probot.github.io,0.0,0.0014892033,2.7777778E-4,0.04205376
410,183676279,voluntarily/vly2,0.0,0.0013850415,2.7777778E-4,0.0420364
411,1243685,omegaup/omegaup,0.0,0.0013764625,2.7777778E-4,0.04203497
412,205283009,Silverster98/bit_nscscc_suggestion,0.0,0.0013063357,8.3333335E-4,0.042301055
413,68752730,scttcper/koa2-swagger-ui,0.0,0.0012987013,8.3333335E-4,0.04229978
414,162690887,strawberry-graphql/strawberry,0.0,0.0012746972,8.3333335E-4,0.042295784
415,120906408,USRSE/usrse.github.io,0.0,0.0012738854,2.7777778E-4,0.042017873
416,9157654,codeforamerica/ohana-web-search,0.0,0.001211387,0.0011111111,0.042424124
417,205275487,Olasumbo-Eniola/tech-4-Humanity,0.0,0.0011357183,5.5555557E-4,0.042133722
418,141880109,takenoco82/pull-request-practice,0.0,0.0010952903,0.0,1.8254838E-4
419,204787726,tarmont/personal-guide,0.0,0.0010770059,2.7777778E-4,0.04198506
420,205561080,moreal/hub-cli-practice,0.0,0.0010672358,0.0,1.7787264E-4
421,136209542,TypeCtrl/ngx-numbered-codeblock,0.0,9.447331E-4,5.5555557E-4,0.042101894
422,65329436,F5Networks/f5-ci-docs,0.0,9.380863E-4,5.5555557E-4,0.042100787
423,131220100,streamich/ci-scripts,0.0,8.96459E-4,2.7777778E-4,0.041954968
424,56238960,pradel/react-responsive-modal,0.0,8.948546E-4,2.7777778E-4,0.0419547
425,102819145,scttcper/ngx-color,0.0,8.6843246E-4,5.5555557E-4,0.04208918
426,15839027,gentoo/portage,0.0,8.609557E-4,2.7777778E-4,0.041949052
427,2464908,joomla/joomla-cms,0.0,8.6021505E-4,2.7777778E-4,0.04194893
428,163012934,TypeCtrl/ts-base32,0.0,8.2576385E-4,5.5555557E-4,0.042082068
429,117461487,escapace/tslint-config-escapace,0.0,7.5075077E-4,2.7777778E-4,0.041930687
430,174934613,TypeCtrl/qbittorrent,0.0,7.4738415E-4,5.5555557E-4,0.042069003
431,109646232,TypeCtrl/ngx-github-buttons,0.0,7.4571214E-4,5.5555557E-4,0.042068724
432,177066465,amilajack/eslint-plugin-flowtype-errors-demo,0.0,7.3260075E-4,2.7777778E-4,0.04192766
433,116696692,n1ru4l/react-time-ago,0.0,7.020007E-4,0.0030555555,0.043311436
434,125602292,TypeCtrl/ngx-csv,0.0,6.97107E-4,5.5555557E-4,0.042060625
435,18600551,muatik/naive-bayes-classifier,0.0,6.80967E-4,0.0,1.134945E-4
436,190975041,escapace/fluent,0.0,6.7658996E-4,5.5555557E-4,0.042057205
437,116103707,escapace/eslint-config-escapace,0.0,6.570302E-4,2.7777778E-4,0.041915063
438,52855516,Homebrew/homebrew-core,0.0,6.4599485E-4,0.0,1.0766581E-4
439,91864031,scttcper/ngx-trend,0.0,6.2285893E-4,5.5555557E-4,0.04204825
440,194021667,hdpinc/rehooks,0.0,6.169031E-4,2.7777778E-4,0.04190838
441,178500628,sakai-akinobu/mysite,0.0,5.993407E-4,2.7777778E-4,0.04190545
442,13753636,jhipster/generator-jhipster,0.0,5.9665873E-4,2.7777778E-4,0.041905005
443,201428575,DaneShrewsbury2288/CRM,0.0,5.931198E-4,8.3333335E-4,0.04218219
444,117457270,escapace/logger,0.0,5.8377115E-4,2.7777778E-4,0.041902855
445,168747662,NoQuarterTeam/split,0.0,5.822416E-4,2.7777778E-4,0.0419026
446,165582270,TypeCtrl/cloudflare,0.0,5.7372346E-4,5.5555557E-4,0.04204006
447,189387589,hdpinc/pepkit,0.0,5.7257374E-4,8.3333335E-4,0.04217876
448,186444805,NoQuarterTeam/fullstack-boilerplate,0.0,5.6915195E-4,2.7777778E-4,0.041900422
449,167885375,amilajack/joker,0.0,5.571031E-4,2.7777778E-4,0.04189841
450,201989068,kevdoan/project3,0.0,5.567929E-4,2.7777778E-4,0.04189836
451,15460008,patilswapnilv/diaspora,0.0,5.5524707E-4,2.7777778E-4,0.0418981
452,54460336,algolia/places,0.0,5.55093E-4,8.3333335E-4,0.084120296
453,92623518,hoojaoh/macports-ports,0.0,5.54785E-4,2.7777778E-4,0.041898023
454,118732469,TypeCtrl/ngx-codemirror,0.0,5.485464E-4,5.5555557E-4,0.042035863
455,114285518,TypeCtrl/ngx-headroom,0.0,5.4600055E-4,2.7777778E-4,0.041896563
456,60733133,stipsan/ioredis-mock,0.0,5.443658E-4,5.5555557E-4,0.042035166
457,187411715,TypeCtrl/torrent-file,0.0,5.4362597E-4,5.5555557E-4,0.042035043
458,165161474,westegg/westegg,0.0,5.354752E-4,0.0013888889,0.042450354
459,81263695,canonical-web-and-design/example-js,0.0,5.2687037E-4,2.7777778E-4,0.041893374
460,164069812,TypeCtrl/golang-template,0.0,5.2673166E-4,5.5555557E-4,0.042032227
461,203077274,amilajack/cra-redux-boilerplate,0.0,5.252101E-4,2.7777778E-4,0.041893095
462,161985932,electron-react-boilerplate/eslint-config-erb,0.0,5.215124E-4,2.7777778E-4,0.04189248
463,159454881,TypeCtrl/tracker-definitions,0.0,5.180005E-4,5.5555557E-4,0.04203077
464,138693084,linkedpipes/applications,0.0,5.144033E-4,5.5555557E-4,0.042030174
465,94120593,jackdbd/d3-visualizations,0.0,5.1361066E-4,2.7777778E-4,0.04189116
466,159010401,amilajack/neon-benchmarks,0.0,5.07228E-4,2.7777778E-4,0.0418901
467,85452588,amilajack/babel-plugin-fail-explicit,0.0,5.012531E-4,2.7777778E-4,0.0418891
468,131563275,TypeCtrl/tinycolor,0.0,4.946822E-4,5.5555557E-4,0.04202689
469,153938621,streamich/md-mdast,0.0,4.8732944E-4,2.7777778E-4,0.04188678
470,155752181,sqlite-js/sqlite,0.0,4.8123195E-4,2.7777778E-4,0.041885763
471,159094023,TypeCtrl/deluge,0.0,4.7505938E-4,2.7777778E-4,0.041884735
472,50437885,Eric-Guo/pgac_demo,0.0,4.7298096E-4,5.5555557E-4,0.04202327
473,171223731,TypeCtrl/torrent-search,0.0,4.719207E-4,5.5555557E-4,0.042023093
474,116045286,TypeCtrl/ngx-emoji-mart,0.0,4.4984257E-4,5.5555557E-4,0.042019412
475,124709903,scttcper/ts-gaussian,0.0,4.4832999E-4,5.5555557E-4,0.04201916
476,131312519,kevroadrunner/express-cache,0.0,4.4622936E-4,2.7777778E-4,0.041879933
477,41986369,pingcap/tidb,0.0,4.4483985E-4,2.7777778E-4,0.0418797
478,161962661,TypeCtrl/transmission,0.0,4.4062568E-4,5.5555557E-4,0.042017877
479,164470352,TypeCtrl/magnet-link,0.0,4.3421623E-4,5.5555557E-4,0.042016808
480,57921197,shivammathur/countrycity,0.0,4.3318173E-4,0.0027777778,0.043127757
481,205601456,joaosantana/contasemdia,0.0,4.30756E-4,8.3333335E-4,0.042155128
482,173603082,inabagumi/hanerubeat,0.0,4.2762456E-4,2.7777778E-4,0.041876834
483,101488785,takasho-tutrial/jest,0.0,4.0766408E-4,2.7777778E-4,0.041873503
484,162789247,inabagumi/animare-shindan,0.0,4.0225263E-4,2.7777778E-4,0.041872602
485,9435887,the-tcpdump-group/libpcap,0.0,4.008016E-4,2.7777778E-4,0.041872364
486,26063183,keymanapp/keyman,0.0,3.959612E-4,2.7777778E-4,0.04187155
487,24774658,boto/boto3,0.0,3.8277512E-4,0.0,6.379585E-5
488,17553896,JuliaOpt/Convex.jl,0.0,3.501707E-4,2.7777778E-4,0.041863922
489,77369463,James-Yu/LaTeX-Workshop,0.0,3.1933578E-4,2.7777778E-4,0.04185878
490,42025419,shirsig/aux-addon,0.0,3.07031E-4,0.0,5.1171835E-5
491,606956,bndtools/bnd,0.0,3.0307623E-4,2.7777778E-4,0.041856077
492,127684759,diasurgical/devilution,0.0,2.966919E-4,2.7777778E-4,0.041855007
493,76697114,algolia/npm-search,0.0,2.8752157E-4,0.0022222223,0.042825695
494,121668419,rshackleton/rshackleton.co.uk,0.0,2.8616397E-4,2.7777778E-4,0.041853253
495,89001469,jupyter/enterprise_gateway,0.0,2.85266E-4,2.7777778E-4,0.041853104
496,196091724,FHDA/DBImport,0.0,2.8161082E-4,0.0,4.6935136E-5
497,203101498,Ibochkarev/School_BEST,0.0,2.7137043E-4,8.3333335E-4,0.042128563
498,3569633,elixir-lang/elixir-lang.github.com,0.0,2.7126E-4,2.7777778E-4,0.04185077
499,87902140,cloudflavor/shep,0.0,2.6936026E-4,2.7777778E-4,0.04185045
500,102158732,cloudflavor/moai,0.0,2.689618E-4,2.7777778E-4,0.041850388
501,205392724,KVeitch/FamilyFeud,0.0,2.6367832E-4,2.7777778E-4,0.04184951
502,195104398,bmstu-iu9/utp2019-11-2d-game,0.0,2.6270852E-4,2.7777778E-4,0.041849345
503,167539810,PI-Victor/hurd,0.0,2.5376203E-4,9.7222225E-4,0.0841858
504,112676456,ssborbis/ContextSearch-web-ext,0.0,2.5157232E-4,2.7777778E-4,0.041847486
505,39766308,triplea-game/triplea,0.0,2.1470746E-4,5.5555557E-4,0.041980222
506,205172074,ROBAOSO/MyForm,0.0,2.1294718E-4,2.7777778E-4,0.04184105
507,22246793,harlow/kinesis-consumer,0.0,2.0523346E-4,2.7777778E-4,0.041839764
508,126829053,front-commerce/front-commerce-lite,0.0,2.0354163E-4,2.7777778E-4,0.041839484
509,204159916,vegarringdal/custom-elements-hmr-polyfill,0.0,1.9733596E-4,0.0011111111,0.08429215
510,33787591,TravelMapping/HighwayData,0.0,1.964347E-4,5.5555557E-4,0.04197718
511,11424225,TestFX/TestFX,0.0,1.907305E-4,5.5555557E-4,0.04197623
512,201895778,m-mitsuhide/axios-mock-server,0.0,1.824984E-4,2.7777778E-4,0.04183598
513,177012752,christopher-dG/GitForge.jl,0.0,1.7448961E-4,0.0013888889,0.042390186
514,199755660,LadyKerr/Expense-Tracker,0.0,1.6645859E-4,5.5555557E-4,0.04197218
515,199091639,Alzter/TuxBuilder,0.0,1.4995877E-4,5.5555557E-4,0.041969433
516,199216454,jiwhiz/elm-ui-bootstrap,0.0,1.4449823E-4,2.7777778E-4,0.041829646
517,153448380,davidcostadev/fastexpress,0.0,1.435132E-4,5.5555557E-4,0.04196836
518,62485194,Citadel-Station-13/Citadel-Station-13,1.7745599E-5,1.3686443E-4,2.7777778E-4,0.08359059
519,1257084,dlang/phobos,0.0,1.3514426E-4,2.7777778E-4,0.041828085
520,201664442,GuilhermeMBisotto/MeetupCoroutines,0.0,1.2395413E-4,2.7777778E-4,0.04182622
521,11944439,brettwooldridge/NuProcess,0.0,1.17792566E-4,2.7777778E-4,0.04182519
522,199791501,buhman/dotfiles,0.0,1.1341726E-4,2.7777778E-4,0.041824464
523,88184430,trimox/angular-mdc-web,8.343024E-8,1.10913934E-4,0.0011111111,0.042056885
524,7964711,anthonycr/Lightning-Browser,6.5353754E-7,9.6103024E-5,5.5555557E-4,0.041873425
525,87521844,pythonitalia/pycon,0.0,9.226795E-5,2.7777778E-4,0.04182094
526,80768241,PennBBL/xcpEngine,0.0,8.8964014E-5,2.7777778E-4,0.04182039
527,50894333,pi-hole/docker-pi-hole,0.0,8.574123E-5,5.5555557E-4,0.04195873
528,205199369,fannheyward/coc-rust-analyzer,0.0,7.72917E-5,2.7777778E-4,0.04181844
529,10614101,TheOdinProject/curriculum,0.0,7.66783E-5,0.0013888889,0.042373884
530,73300983,axetroy/anti-redirect,0.0,7.591285E-5,2.7777778E-4,0.041818213
531,49320981,axetroy/blog,0.0,7.570023E-5,2.7777778E-4,0.041818175
532,2200856,MarlinFirmware/Marlin,0.0,7.4580945E-5,8.3333335E-4,0.042095765
533,192967016,res-eng/resilience-for-software,0.0,7.42115E-5,2.7777778E-4,0.04181793
534,201946432,jaycellb/Podcasts-ios,0.0,7.315824E-5,2.7777778E-4,0.041817755
535,196745600,conda-forge/persim-feedstock,0.0,6.937459E-5,0.0,1.1562432E-5
536,205375948,Live-ly/website,0.0,6.7277775E-5,8.3333335E-4,0.042094544
537,165904787,UWPCommunity/Quick-Pad,0.0,6.65076E-5,0.0011111111,0.042233314
538,205494513,JasonIRL/message,0.0,6.604147E-5,0.0011111111,0.042233232
539,178378566,team-sosweet/Saucewich,0.0,6.348702E-5,4.1666668E-4,0.08369114
540,134697883,leuat/TRSE,0.0,5.9681897E-5,8.3333335E-4,0.04209328
541,1257087,dlang/druntime,0.0,5.8799316E-5,2.7777778E-4,0.04181536
542,178976529,bentoml/BentoML,0.0,5.406136E-5,2.7777778E-4,0.04181457
543,35487449,metamath/set.mm,0.0,5.0648297E-5,8.3333335E-4,0.042091772
544,165631712,asatosi69/ticket_app,0.0,5.0442635E-5,2.7777778E-4,0.04181397
545,43748389,iZettle/dropwizard-metrics-influxdb,0.0,4.989771E-5,2.7777778E-4,0.041813876
546,197668748,welbertwpg/poc-sga,0.0,4.8979993E-5,0.0013888889,0.042369265
547,204369519,ChristianGrimberg/tp_laboratorio_1,2.3247163E-5,4.668207E-5,5.5555557E-4,0.041956093
548,136122529,zigford/AppVAutomation,0.0,4.4089767E-5,2.7777778E-4,0.041812908
549,37890266,TravelMapping/UserData,0.0,4.2795135E-5,0.0019444445,0.042646024
550,161430363,jellyfin/jellyfin-kodi,0.0,4.2497133E-5,5.5555557E-4,0.041951522
551,196788228,Nic-Grunklee/kanban-board,0.0,4.2127434E-5,2.7777778E-4,0.041812584
552,169837628,spaceuptech/space-cloud,0.0,3.8611528E-5,2.7777778E-4,0.041812
553,14856100,rainlab/user-plugin,0.0,3.3292272E-5,5.5555557E-4,0.08380184
554,113938008,FISCO-BCOS/web3sdk,0.0,3.2563745E-5,2.7777778E-4,0.04181099
555,56760633,apollographql/apollo-server,0.0,3.249285E-5,0.0011111111,0.04222764
556,39985381,aspnet/EntityFramework6,0.0,3.1917523E-5,5.5555557E-4,0.04194976
557,28884050,Interkarma/daggerfall-unity,0.0,3.101785E-5,2.7777778E-4,0.041810732
558,204781616,JoeBostic/SpaceProgramFunding,0.0,3.0122297E-5,5.5555557E-4,0.041949462
559,30729678,facebook/ThreatExchange,0.0,2.9659508E-5,2.7777778E-4,0.0418105
560,205468834,morphy2k/revive-action,0.0,2.9557816E-5,2.7777778E-4,0.041810486
561,195776320,nextbeat-dev/summer-intern-2019,0.0,2.8432516E-5,2.7777778E-4,0.0418103
562,43110638,rs/vmap,0.0,2.5006564E-5,2.7777778E-4,0.041809727
563,159564733,aspnet/AspNetCore-Tooling,0.0,2.5006251E-5,2.7777778E-4,0.041809727
564,45721011,apache/skywalking,5.92026E-6,2.5004063E-5,5.5555557E-4,0.041903302
565,188331111,skyqrose/mbta-old-colony-timetable,0.0,2.4884597E-5,5.5555557E-4,0.041948587
566,205062492,real-fake-startup/theseus-client,0.0,2.4825908E-5,2.7777778E-4,0.041809697
567,16157746,aspnet/EntityFrameworkCore,0.0,2.4391435E-5,2.7777778E-4,0.041809622
568,201180198,garageScript/myProxy,9.5635205E-6,2.4328829E-5,8.3333335E-4,0.04208898
569,41765171,MostlyAdequate/mostly-adequate-guide-ru,0.0,2.4019697E-5,2.7777778E-4,0.041809563
570,112683472,unlock-protocol/unlock,0.0,2.2809048E-5,0.0011111111,0.042226028
571,107070169,destinationstransfers/git-rev-sync,0.0,2.2276428E-5,2.7777778E-4,0.041809272
572,62117812,apache/pulsar,3.61012E-7,2.150792E-5,2.7777778E-4,0.041764352
573,692146,Python-Markdown/markdown,0.0,2.1257825E-5,2.7777778E-4,0.0418091
574,201349243,rihor/MERN-Tests,0.0,2.118487E-5,2.7777778E-4,0.041809093
575,68938580,jtv/libpqxx,0.0,1.9899706E-5,5.5555557E-4,0.041947756
576,101194285,NethermindEth/nethermind,1.0130686E-4,1.957592E-5,0.0011111111,0.04211892
577,30932325,aspnet/Extensions,0.0,1.8650628E-5,2.7777778E-4,0.04180867
578,161012019,jellyfin/jellyfin,0.0,1.8554425E-5,5.5555557E-4,0.041901242
579,103694377,OpenLiberty/open-liberty,0.0,1.8231873E-5,2.7777778E-4,0.0418086
580,791611,mono/mono,0.0,1.8141247E-5,2.7777778E-4,0.041808587
581,178435047,opt-tech/bibliotheca-pwa,8.2507086E-8,1.8048424E-5,2.7777778E-4,0.04176262
582,82796782,himkt/dotfiles,0.0,1.6529882E-5,2.7777778E-4,0.04180832
583,189018814,spotlightpa/poor-richard,0.0,1.631388E-5,5.5555557E-4,0.041947156
584,27994131,tomoyukikashiro/blog.tomoyukikashiro.me,0.0,1.6081307E-5,2.7777778E-4,0.041808244
585,48520045,libcheck/check,0.0,1.5567837E-5,2.7777778E-4,0.041808154
586,36946704,dotnet/roslyn-analyzers,0.0,1.4701883E-5,2.7777778E-4,0.04180801
587,201940442,pepes7/adopets,0.0,1.3786733E-5,0.0,2.2977888E-6
588,174450050,tonyjiangje/DHT-App,0.0,1.3416786E-5,2.7777778E-4,0.041807797
589,119047243,nknorg/nkn,0.0,1.3316023E-5,2.7777778E-4,0.08352073
590,107573086,AWConant/jikanpy,9.440375E-7,1.2807213E-5,2.7777778E-4,0.041765418
591,202883797,drewmrk/Circuit-Mittens,0.0,1.2763527E-5,0.00125,0.0841688
592,185681003,BloodSweatAndCode/cv2r,2.4354217E-6,1.2609863E-5,8.3333335E-4,0.0419701
593,182173725,saisandeepvaddi/ten-hands,0.0,1.14861E-5,8.3333335E-4,0.041981082
594,202234829,mjalbert13/My-College-App,0.0,1.14615805E-5,2.7777778E-4,0.04178432
595,184771121,levelkdev/oracle-manager-app,0.0,1.05431845E-5,5.5555557E-4,0.041899905
596,164546843,jon5477/logutils,0.0,1.0389341E-5,4.1666668E-4,0.08361285
597,60246359,yandex/ClickHouse,0.0,9.927554E-6,0.0011111111,0.042084992
598,143426566,bitzec/bitzec,0.0,9.834389E-6,0.0,1.6390649E-6
599,202984528,hipstersmoothie/jest-github-reporter,0.0,9.825141E-6,9.7222225E-4,0.0839291
600,203597014,laboratorio-de-dinamica-dos-fluidos/2019.2-wassabi,0.0,9.778293E-6,0.0011111111,0.042065125
601,17620347,aspnet/AspNetCore,0.0,9.774407E-6,2.7777778E-4,0.041784037
